[2026-03-13 19:40:32] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_b200/2026-03-13_19-40-32_c599125b
[2026-03-13 19:40:32] [root] 
[2026-03-13 19:40:32] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-13 19:40:32] [root] Parallel mode (max workers: 1)
[2026-03-13 19:40:32] [root] 
[2026-03-13 19:40:32] [root] Commit mode enabled: results will be committed after each task
[2026-03-13 19:40:32] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-13 19:40:32] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-13 19:40:32] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0313-1940-e385' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-13 19:40:38] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-14 00:21:53] [deplodock.provisioning.gcp] Timeout after 14400s waiting for status 'RUNNING' (last: '')
[2026-03-14 00:21:53] [deplodock.provisioning.gcp] Deleting instance 'bench-b200-x-8-0313-1940-e385' after provisioning timeout...
[2026-03-14 00:21:55] [b200_x_8] Provisioning attempt 1/3 failed, retrying in 10s...
[2026-03-14 00:22:05] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0314-0022-d91d' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-14 00:22:10] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-14 00:25:07] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-14 00:25:09] [deplodock.provisioning.gcp] External IP: 136.110.62.167
[2026-03-14 00:25:09] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-14 00:26:41] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-14 00:26:41] [b200_x_8] VM provisioned: runner@136.110.62.167:22 (instance_id=bench-b200-x-8-0314-0022-d91d)
[2026-03-14 00:26:45] [deplodock.provisioning.remote] SSH error (runner@136.110.62.167): Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:26:45] [deplodock.provisioning.remote] Installing Docker...
[2026-03-14 00:27:18] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_b200 (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-14 00:27:18] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-14 00:27:22] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-14 00:27:22] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:27:24] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-14 00:56:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.277GB
[2026-03-14 00:56:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.282GB
[2026-03-14 00:56:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.288GB
[2026-03-14 00:56:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.295GB
[2026-03-14 00:56:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.301GB
[2026-03-14 00:56:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.307GB
[2026-03-14 00:56:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.31GB
[2026-03-14 00:56:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.316GB
[2026-03-14 00:56:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.323GB
[2026-03-14 00:56:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.329GB
[2026-03-14 00:56:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.337GB
[2026-03-14 00:56:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.342GB
[2026-03-14 00:56:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.349GB
[2026-03-14 00:56:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.356GB
[2026-03-14 00:56:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.364GB
[2026-03-14 00:56:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.37GB
[2026-03-14 00:56:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.376GB
[2026-03-14 00:56:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.384GB
[2026-03-14 00:56:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.392GB
[2026-03-14 00:56:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.396GB
[2026-03-14 00:56:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.403GB
[2026-03-14 00:56:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.409GB
[2026-03-14 00:56:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.416GB
[2026-03-14 00:56:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.425GB
[2026-03-14 00:56:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.431GB
[2026-03-14 00:56:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.438GB
[2026-03-14 00:56:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.446GB
[2026-03-14 00:56:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.453GB
[2026-03-14 00:56:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.459GB
[2026-03-14 00:56:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.466GB
[2026-03-14 00:56:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.473GB
[2026-03-14 00:56:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.479GB
[2026-03-14 00:56:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.484GB
[2026-03-14 00:56:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.49GB
[2026-03-14 00:56:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.496GB
[2026-03-14 00:56:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.502GB
[2026-03-14 00:56:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.509GB
[2026-03-14 00:56:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.515GB
[2026-03-14 00:56:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.521GB
[2026-03-14 00:56:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.527GB
[2026-03-14 00:56:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.534GB
[2026-03-14 00:56:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.54GB
[2026-03-14 00:56:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.546GB
[2026-03-14 00:56:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.55GB
[2026-03-14 00:56:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.558GB
[2026-03-14 00:56:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.564GB
[2026-03-14 00:56:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.57GB
[2026-03-14 00:56:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.575GB
[2026-03-14 00:56:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.58GB
[2026-03-14 00:56:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.587GB
[2026-03-14 00:56:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.593GB
[2026-03-14 00:56:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.601GB
[2026-03-14 00:56:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.608GB
[2026-03-14 00:56:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.613GB
[2026-03-14 00:56:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.62GB
[2026-03-14 00:56:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.625GB
[2026-03-14 00:56:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.63GB
[2026-03-14 00:56:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.636GB
[2026-03-14 00:56:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.643GB
[2026-03-14 00:56:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.649GB
[2026-03-14 00:56:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.652GB
[2026-03-14 00:56:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.657GB
[2026-03-14 00:56:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.663GB
[2026-03-14 00:56:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.67GB
[2026-03-14 00:56:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.675GB
[2026-03-14 00:56:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.683GB
[2026-03-14 00:56:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.688GB
[2026-03-14 00:56:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.696GB
[2026-03-14 00:56:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.702GB
[2026-03-14 00:56:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.709GB
[2026-03-14 00:56:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.715GB
[2026-03-14 00:56:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.72GB
[2026-03-14 00:56:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.72GB
[2026-03-14 00:56:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.727GB
[2026-03-14 00:56:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.734GB
[2026-03-14 00:56:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.74GB
[2026-03-14 00:56:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.747GB
[2026-03-14 00:56:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.754GB
[2026-03-14 00:56:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.755GB
[2026-03-14 00:56:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.758GB
[2026-03-14 00:56:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.765GB
[2026-03-14 00:56:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.772GB
[2026-03-14 00:56:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.777GB
[2026-03-14 00:56:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.782GB
[2026-03-14 00:56:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.79GB
[2026-03-14 00:56:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.796GB
[2026-03-14 00:56:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.803GB
[2026-03-14 00:56:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.811GB
[2026-03-14 00:56:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.818GB
[2026-03-14 00:56:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.824GB
[2026-03-14 00:56:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.831GB
[2026-03-14 00:56:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.838GB
[2026-03-14 00:56:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.845GB
[2026-03-14 00:56:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.852GB
[2026-03-14 00:56:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.86GB
[2026-03-14 00:56:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.865GB
[2026-03-14 00:56:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.872GB
[2026-03-14 00:56:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.88GB
[2026-03-14 00:56:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.887GB
[2026-03-14 00:56:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.893GB
[2026-03-14 00:56:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.9GB
[2026-03-14 00:56:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.906GB
[2026-03-14 00:56:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.913GB
[2026-03-14 00:56:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.92GB
[2026-03-14 00:56:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.927GB
[2026-03-14 00:56:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.933GB
[2026-03-14 00:56:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.941GB
[2026-03-14 00:56:37] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.948GB
[2026-03-14 00:56:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.955GB
[2026-03-14 00:56:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.961GB
[2026-03-14 00:56:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.968GB
[2026-03-14 00:56:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.974GB
[2026-03-14 00:56:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.98GB
[2026-03-14 00:56:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.987GB
[2026-03-14 00:56:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.992GB
[2026-03-14 00:56:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 6.998GB
[2026-03-14 00:56:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.004GB
[2026-03-14 00:56:38] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.012GB
[2026-03-14 00:56:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.017GB
[2026-03-14 00:56:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.023GB
[2026-03-14 00:56:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.03GB
[2026-03-14 00:56:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.037GB
[2026-03-14 00:56:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.041GB
[2026-03-14 00:56:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.049GB
[2026-03-14 00:56:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.053GB
[2026-03-14 00:56:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.053GB
[2026-03-14 00:56:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.057GB
[2026-03-14 00:56:39] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.064GB
[2026-03-14 00:56:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.071GB
[2026-03-14 00:56:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.076GB
[2026-03-14 00:56:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.081GB
[2026-03-14 00:56:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.088GB
[2026-03-14 00:56:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.096GB
[2026-03-14 00:56:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.102GB
[2026-03-14 00:56:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.108GB
[2026-03-14 00:56:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.116GB
[2026-03-14 00:56:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.122GB
[2026-03-14 00:56:40] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.129GB
[2026-03-14 00:56:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.136GB
[2026-03-14 00:56:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.137GB
[2026-03-14 00:56:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.137GB
[2026-03-14 00:56:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 7.137GB
[2026-03-14 00:56:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Download complete 0B
[2026-03-14 00:56:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 1B
[2026-03-14 00:56:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 1B
[2026-03-14 00:56:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 1B
[2026-03-14 00:56:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 1B
[2026-03-14 00:56:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 1B
[2026-03-14 00:56:41] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 1B
[2026-03-14 00:56:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 1B
[2026-03-14 00:56:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 1B
[2026-03-14 00:56:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 1B
[2026-03-14 00:56:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 1B
[2026-03-14 00:56:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 1B
[2026-03-14 00:56:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 2B
[2026-03-14 00:56:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 2B
[2026-03-14 00:56:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 2B
[2026-03-14 00:56:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 2B
[2026-03-14 00:56:42] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 2B
[2026-03-14 00:56:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 2B
[2026-03-14 00:56:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 2B
[2026-03-14 00:56:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 2B
[2026-03-14 00:56:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 2B
[2026-03-14 00:56:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 2B
[2026-03-14 00:56:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 3B
[2026-03-14 00:56:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 3B
[2026-03-14 00:56:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 3B
[2026-03-14 00:56:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 3B
[2026-03-14 00:56:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 3B
[2026-03-14 00:56:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 3B
[2026-03-14 00:56:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 3B
[2026-03-14 00:56:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 3B
[2026-03-14 00:56:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 3B
[2026-03-14 00:56:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 3B
[2026-03-14 00:56:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 4B
[2026-03-14 00:56:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 4B
[2026-03-14 00:56:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 4B
[2026-03-14 00:56:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 4B
[2026-03-14 00:56:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 4B
[2026-03-14 00:56:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 4B
[2026-03-14 00:56:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 4B
[2026-03-14 00:56:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 4B
[2026-03-14 00:56:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 4B
[2026-03-14 00:56:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 4B
[2026-03-14 00:56:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 5B
[2026-03-14 00:56:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 5B
[2026-03-14 00:56:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 5B
[2026-03-14 00:56:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 5B
[2026-03-14 00:56:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 5B
[2026-03-14 00:56:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 5B
[2026-03-14 00:56:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 5B
[2026-03-14 00:56:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 5B
[2026-03-14 00:56:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 5B
[2026-03-14 00:56:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 5B
[2026-03-14 00:56:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 6B
[2026-03-14 00:56:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 6B
[2026-03-14 00:56:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 6B
[2026-03-14 00:56:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 6B
[2026-03-14 00:56:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 6B
[2026-03-14 00:56:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 6B
[2026-03-14 00:56:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 6B
[2026-03-14 00:56:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 6B
[2026-03-14 00:56:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 6B
[2026-03-14 00:56:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 6B
[2026-03-14 00:56:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 7B
[2026-03-14 00:56:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 7B
[2026-03-14 00:56:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 7B
[2026-03-14 00:56:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 7B
[2026-03-14 00:56:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 7B
[2026-03-14 00:56:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 7B
[2026-03-14 00:56:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 7B
[2026-03-14 00:56:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 7B
[2026-03-14 00:56:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 7B
[2026-03-14 00:56:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 7B
[2026-03-14 00:56:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 8B
[2026-03-14 00:56:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 8B
[2026-03-14 00:56:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 8B
[2026-03-14 00:56:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 8B
[2026-03-14 00:56:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 8B
[2026-03-14 00:56:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 8B
[2026-03-14 00:56:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 8B
[2026-03-14 00:56:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 8B
[2026-03-14 00:56:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 8B
[2026-03-14 00:56:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 8B
[2026-03-14 00:56:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 9B
[2026-03-14 00:56:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 9B
[2026-03-14 00:56:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 9B
[2026-03-14 00:56:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 9B
[2026-03-14 00:56:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 9B
[2026-03-14 00:56:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 9B
[2026-03-14 00:56:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 9B
[2026-03-14 00:56:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 9B
[2026-03-14 00:56:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 9B
[2026-03-14 00:56:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 9B
[2026-03-14 00:56:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 10B
[2026-03-14 00:56:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 10B
[2026-03-14 00:56:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 10B
[2026-03-14 00:56:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 10B
[2026-03-14 00:56:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 10B
[2026-03-14 00:56:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 10B
[2026-03-14 00:56:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 10B
[2026-03-14 00:56:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 10B
[2026-03-14 00:56:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 10B
[2026-03-14 00:56:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 10B
[2026-03-14 00:56:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 11B
[2026-03-14 00:56:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 11B
[2026-03-14 00:56:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Extracting 11B
