[2026-03-11 19:52:34] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_nvidia/2026-03-11_19-52-34_c599125b
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-11 19:52:34] [root] Parallel mode (max workers: 1)
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Commit mode enabled: results will be committed after each task
[2026-03-11 19:52:34] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-11 19:52:34] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 19:52:34] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-1952-8135' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 19:52:37] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 19:55:49] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] External IP: 34.143.185.48
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 19:57:52] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 19:57:52] [b200_x_8] VM provisioned: runner@34.143.185.48:22 (instance_id=bench-b200-x-8-0311-1952-8135)
[2026-03-11 19:57:57] [deplodock.provisioning.remote] SSH error (runner@34.143.185.48): Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:57:57] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_nvidia (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 19:58:39] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 19:58:40] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:58:41] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 20:25:24] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.089GB
[2026-03-11 20:25:24] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-11 20:25:24] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.096GB
[2026-03-11 20:25:24] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.689GB
[2026-03-11 20:25:24] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-11 20:25:24] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.697GB
[2026-03-11 20:25:24] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.104GB
[2026-03-11 20:25:24] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.112GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.707GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.118GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.715GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.723GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.127GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.133GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.733GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.742GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.142GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.148GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.752GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.154GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.758GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 17B
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.161GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.768GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 17B
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.168GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.774GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  9c3d619183d2 Pull complete 0B
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  7f7602a82106 Pull complete 0B
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  02cb0e091e33 Pull complete 0B
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  15a17189b2df Pull complete 0B
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.782GB
[2026-03-11 20:25:25] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.175GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.181GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.792GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.189GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.8GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.808GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.195GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.201GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.817GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.825GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.21GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.831GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.216GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.84GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.222GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.848GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.229GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.235GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.856GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.236GB
[2026-03-11 20:25:26] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.864GB
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.236GB
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.872GB
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.88GB
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 3.236GB
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.888GB
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Download complete 0B
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.898GB
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.906GB
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.914GB
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.922GB
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.93GB
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.937GB
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.945GB
[2026-03-11 20:25:27] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.953GB
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.96GB
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.969GB
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.977GB
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.986GB
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.995GB
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.003GB
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.012GB
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.02GB
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.028GB
[2026-03-11 20:25:28] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.037GB
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.043GB
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.052GB
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.057GB
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.066GB
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.075GB
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.083GB
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.089GB
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.098GB
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.106GB
[2026-03-11 20:25:29] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.115GB
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.123GB
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.13GB
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.138GB
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.146GB
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.152GB
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.161GB
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.169GB
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.178GB
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.186GB
[2026-03-11 20:25:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.194GB
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.202GB
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 4B
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.21GB
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.218GB
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.224GB
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.232GB
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.239GB
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.248GB
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.256GB
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.266GB
[2026-03-11 20:25:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.273GB
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.283GB
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.29GB
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 5B
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.297GB
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.305GB
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.311GB
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.318GB
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.326GB
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.334GB
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.341GB
[2026-03-11 20:25:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.348GB
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.356GB
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.362GB
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 6B
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.37GB
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.378GB
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.386GB
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.395GB
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.403GB
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.408GB
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.414GB
[2026-03-11 20:25:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.422GB
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.43GB
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 7B
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.439GB
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.446GB
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.452GB
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.461GB
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.469GB
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.476GB
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.485GB
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.492GB
[2026-03-11 20:25:34] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.5GB
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.507GB
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.514GB
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 8B
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.524GB
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.532GB
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.539GB
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.549GB
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.557GB
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.564GB
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.573GB
[2026-03-11 20:25:35] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.581GB
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.59GB
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.597GB
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 9B
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.605GB
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.614GB
[2026-03-11 20:25:36] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 10B
