[2026-03-04 14:36:33] [pro6000_x_1_r01] Starting group: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 (5 tasks)
[2026-03-04 14:36:33] [pro6000_x_1_r01] GPU: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 -> gcp g4-standard-48
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r01' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r02' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r03' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:56] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] External IP: 34.123.187.186
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] External IP: 34.55.27.147
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] External IP: 35.225.207.252
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:33] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:33] [pro6000_x_1_r01] VM provisioned: runner@34.123.187.186:22 (instance_id=bench-pro6000-x-1-r01)
[2026-03-04 14:37:34] [deplodock.provisioning.remote] SSH error (runner@34.123.187.186): Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:34] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:36] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] SSH error (runner@34.55.27.147): Warning: Permanently added '34.55.27.147' (ED25519) to the list of known hosts.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:37] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] SSH error (runner@35.225.207.252): Warning: Permanently added '35.225.207.252' (ED25519) to the list of known hosts.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Recipe: experiments/Qwen3-Coder-Next-FP8/optimal_mcr_pro6000 (variant: pro6000x1_mc8_np80_mcr8)
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Deploying model...
[2026-03-04 14:37:54] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:dev-cu13 Pulling 
[2026-03-04 14:42:00] [deplodock.provisioning.ssh_transport] Downloading 'model-00018-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/f81bca32c73a477483552e472fb05ebff3f47a32c23f6ffbb46f8b5a9d40074d.incomplete'
[2026-03-04 14:42:00] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/87963822288f82be220324a4bf3a0f93b60ae5b0ffec858bf443589fae11118e
[2026-03-04 14:42:00] [deplodock.provisioning.ssh_transport] Downloading 'model-00018-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/f81bca32c73a477483552e472fb05ebff3f47a32c23f6ffbb46f8b5a9d40074d.incomplete'
[2026-03-04 14:42:03] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/c98a491d0e3295f39a0bca7bdf9833255c544e9302b4d3d15d1146d90c024aad
[2026-03-04 14:42:03] [deplodock.provisioning.ssh_transport] Downloading 'model-00016-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/ddfb0d48974186fd19a54c4ae5cc354151d8346528adb5184b8fa2b26bade09b.incomplete'
[2026-03-04 14:42:05] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/f81bca32c73a477483552e472fb05ebff3f47a32c23f6ffbb46f8b5a9d40074d
[2026-03-04 14:42:05] [deplodock.provisioning.ssh_transport] Downloading 'model-00019-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/0f9a7b626201b4a3f3a6273d1355b6af0b01039c185302421f3be2ceac3011a7.incomplete'
[2026-03-04 14:42:05] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/f81bca32c73a477483552e472fb05ebff3f47a32c23f6ffbb46f8b5a9d40074d
[2026-03-04 14:42:05] [deplodock.provisioning.ssh_transport] Downloading 'model-00019-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/0f9a7b626201b4a3f3a6273d1355b6af0b01039c185302421f3be2ceac3011a7.incomplete'
[2026-03-04 14:42:08] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/ddfb0d48974186fd19a54c4ae5cc354151d8346528adb5184b8fa2b26bade09b
[2026-03-04 14:42:08] [deplodock.provisioning.ssh_transport] Downloading 'model-00017-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/87963822288f82be220324a4bf3a0f93b60ae5b0ffec858bf443589fae11118e.incomplete'
[2026-03-04 14:42:10] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/0f9a7b626201b4a3f3a6273d1355b6af0b01039c185302421f3be2ceac3011a7
[2026-03-04 14:42:10] [deplodock.provisioning.ssh_transport] Downloading 'model-00020-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/20b837e2920bd389b1f4da9a147691bd87daea509e6b19514000b43fe9543bfc.incomplete'
[2026-03-04 14:42:10] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/0f9a7b626201b4a3f3a6273d1355b6af0b01039c185302421f3be2ceac3011a7
[2026-03-04 14:42:10] [deplodock.provisioning.ssh_transport] Downloading 'model-00020-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/20b837e2920bd389b1f4da9a147691bd87daea509e6b19514000b43fe9543bfc.incomplete'
[2026-03-04 14:42:12] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/87963822288f82be220324a4bf3a0f93b60ae5b0ffec858bf443589fae11118e
[2026-03-04 14:42:12] [deplodock.provisioning.ssh_transport] Downloading 'model-00018-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/f81bca32c73a477483552e472fb05ebff3f47a32c23f6ffbb46f8b5a9d40074d.incomplete'
[2026-03-04 14:42:15] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/20b837e2920bd389b1f4da9a147691bd87daea509e6b19514000b43fe9543bfc
[2026-03-04 14:42:15] [deplodock.provisioning.ssh_transport] Downloading 'model-00021-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/e5ae0ae4f8a7d4df1b091d0042bfe3eb30cf6fbdbdf214597e830d8791031b4e.incomplete'
[2026-03-04 14:42:15] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/20b837e2920bd389b1f4da9a147691bd87daea509e6b19514000b43fe9543bfc
[2026-03-04 14:42:15] [deplodock.provisioning.ssh_transport] Downloading 'model-00021-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/e5ae0ae4f8a7d4df1b091d0042bfe3eb30cf6fbdbdf214597e830d8791031b4e.incomplete'
[2026-03-04 14:42:17] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/f81bca32c73a477483552e472fb05ebff3f47a32c23f6ffbb46f8b5a9d40074d
[2026-03-04 14:42:17] [deplodock.provisioning.ssh_transport] Downloading 'model-00019-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/0f9a7b626201b4a3f3a6273d1355b6af0b01039c185302421f3be2ceac3011a7.incomplete'
[2026-03-04 14:42:21] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/e5ae0ae4f8a7d4df1b091d0042bfe3eb30cf6fbdbdf214597e830d8791031b4e
[2026-03-04 14:42:21] [deplodock.provisioning.ssh_transport] Downloading 'model-00022-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/b141f2a16a1216c332cb2efdf842a9512fd190b4dccf7223c93bc1a2c44bcb87.incomplete'
[2026-03-04 14:42:22] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/e5ae0ae4f8a7d4df1b091d0042bfe3eb30cf6fbdbdf214597e830d8791031b4e
[2026-03-04 14:42:22] [deplodock.provisioning.ssh_transport] Downloading 'model-00022-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/b141f2a16a1216c332cb2efdf842a9512fd190b4dccf7223c93bc1a2c44bcb87.incomplete'
[2026-03-04 14:42:22] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/0f9a7b626201b4a3f3a6273d1355b6af0b01039c185302421f3be2ceac3011a7
[2026-03-04 14:42:22] [deplodock.provisioning.ssh_transport] Downloading 'model-00020-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/20b837e2920bd389b1f4da9a147691bd87daea509e6b19514000b43fe9543bfc.incomplete'
[2026-03-04 14:42:27] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/b141f2a16a1216c332cb2efdf842a9512fd190b4dccf7223c93bc1a2c44bcb87
[2026-03-04 14:42:27] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/b141f2a16a1216c332cb2efdf842a9512fd190b4dccf7223c93bc1a2c44bcb87
[2026-03-04 14:42:27] [deplodock.provisioning.ssh_transport] Downloading 'model-00023-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/a27074531ffc6f64232a473a523f65d8de1a6172b4de09c0578a9ad08717171c.incomplete'
[2026-03-04 14:42:27] [deplodock.provisioning.ssh_transport] Downloading 'model-00023-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/a27074531ffc6f64232a473a523f65d8de1a6172b4de09c0578a9ad08717171c.incomplete'
[2026-03-04 14:42:27] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/20b837e2920bd389b1f4da9a147691bd87daea509e6b19514000b43fe9543bfc
[2026-03-04 14:42:27] [deplodock.provisioning.ssh_transport] Downloading 'model-00021-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/e5ae0ae4f8a7d4df1b091d0042bfe3eb30cf6fbdbdf214597e830d8791031b4e.incomplete'
[2026-03-04 14:42:32] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/a27074531ffc6f64232a473a523f65d8de1a6172b4de09c0578a9ad08717171c
[2026-03-04 14:42:32] [deplodock.provisioning.ssh_transport] Downloading 'model-00024-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/24a04b08e9c736a14b13a2929d49ec48d13b1946ea997101cde853764a94eb21.incomplete'
[2026-03-04 14:42:32] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/a27074531ffc6f64232a473a523f65d8de1a6172b4de09c0578a9ad08717171c
[2026-03-04 14:42:32] [deplodock.provisioning.ssh_transport] Downloading 'model-00024-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/24a04b08e9c736a14b13a2929d49ec48d13b1946ea997101cde853764a94eb21.incomplete'
[2026-03-04 14:42:32] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/e5ae0ae4f8a7d4df1b091d0042bfe3eb30cf6fbdbdf214597e830d8791031b4e
[2026-03-04 14:42:32] [deplodock.provisioning.ssh_transport] Downloading 'model-00022-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/b141f2a16a1216c332cb2efdf842a9512fd190b4dccf7223c93bc1a2c44bcb87.incomplete'
[2026-03-04 14:42:37] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/24a04b08e9c736a14b13a2929d49ec48d13b1946ea997101cde853764a94eb21
[2026-03-04 14:42:37] [deplodock.provisioning.ssh_transport] Downloading 'model-00025-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/50ed4184a0f85b89ce4b4f7ec0f5062c1ef281c0eda3f00f1f48e4707d567b98.incomplete'
[2026-03-04 14:42:37] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/24a04b08e9c736a14b13a2929d49ec48d13b1946ea997101cde853764a94eb21
[2026-03-04 14:42:37] [deplodock.provisioning.ssh_transport] Downloading 'model-00025-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/50ed4184a0f85b89ce4b4f7ec0f5062c1ef281c0eda3f00f1f48e4707d567b98.incomplete'
[2026-03-04 14:42:37] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/b141f2a16a1216c332cb2efdf842a9512fd190b4dccf7223c93bc1a2c44bcb87
[2026-03-04 14:42:37] [deplodock.provisioning.ssh_transport] Downloading 'model-00023-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/a27074531ffc6f64232a473a523f65d8de1a6172b4de09c0578a9ad08717171c.incomplete'
[2026-03-04 14:42:42] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/a27074531ffc6f64232a473a523f65d8de1a6172b4de09c0578a9ad08717171c
[2026-03-04 14:42:42] [deplodock.provisioning.ssh_transport] Downloading 'model-00024-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/24a04b08e9c736a14b13a2929d49ec48d13b1946ea997101cde853764a94eb21.incomplete'
[2026-03-04 14:42:42] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/50ed4184a0f85b89ce4b4f7ec0f5062c1ef281c0eda3f00f1f48e4707d567b98
[2026-03-04 14:42:42] [deplodock.provisioning.ssh_transport] Downloading 'model-00026-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/95f5114fe6e7e3bc997c13d913c67b45adec715fc6ae6e4fe6fcabca743686f5.incomplete'
[2026-03-04 14:42:42] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/50ed4184a0f85b89ce4b4f7ec0f5062c1ef281c0eda3f00f1f48e4707d567b98
[2026-03-04 14:42:42] [deplodock.provisioning.ssh_transport] Downloading 'model-00026-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/95f5114fe6e7e3bc997c13d913c67b45adec715fc6ae6e4fe6fcabca743686f5.incomplete'
[2026-03-04 14:42:47] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/24a04b08e9c736a14b13a2929d49ec48d13b1946ea997101cde853764a94eb21
[2026-03-04 14:42:47] [deplodock.provisioning.ssh_transport] Downloading 'model-00025-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/50ed4184a0f85b89ce4b4f7ec0f5062c1ef281c0eda3f00f1f48e4707d567b98.incomplete'
[2026-03-04 14:42:48] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/95f5114fe6e7e3bc997c13d913c67b45adec715fc6ae6e4fe6fcabca743686f5
[2026-03-04 14:42:48] [deplodock.provisioning.ssh_transport] Downloading 'model-00027-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/1d403f9008dfec3c99d45e3bc5a75630b68c50a5b701d3e7016cd678b7f16e11.incomplete'
[2026-03-04 14:42:48] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/95f5114fe6e7e3bc997c13d913c67b45adec715fc6ae6e4fe6fcabca743686f5
[2026-03-04 14:42:48] [deplodock.provisioning.ssh_transport] Downloading 'model-00027-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/1d403f9008dfec3c99d45e3bc5a75630b68c50a5b701d3e7016cd678b7f16e11.incomplete'
[2026-03-04 14:42:52] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/50ed4184a0f85b89ce4b4f7ec0f5062c1ef281c0eda3f00f1f48e4707d567b98
[2026-03-04 14:42:52] [deplodock.provisioning.ssh_transport] Downloading 'model-00026-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/95f5114fe6e7e3bc997c13d913c67b45adec715fc6ae6e4fe6fcabca743686f5.incomplete'
[2026-03-04 14:42:52] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/1d403f9008dfec3c99d45e3bc5a75630b68c50a5b701d3e7016cd678b7f16e11
[2026-03-04 14:42:53] [deplodock.provisioning.ssh_transport] Downloading 'model-00028-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/35a968fef6f36d50cab8a43ee4d824023466a992a025a4d6ab1d48ce17dd22de.incomplete'
[2026-03-04 14:42:53] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/1d403f9008dfec3c99d45e3bc5a75630b68c50a5b701d3e7016cd678b7f16e11
[2026-03-04 14:42:53] [deplodock.provisioning.ssh_transport] Downloading 'model-00028-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/35a968fef6f36d50cab8a43ee4d824023466a992a025a4d6ab1d48ce17dd22de.incomplete'
[2026-03-04 14:42:56] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/95f5114fe6e7e3bc997c13d913c67b45adec715fc6ae6e4fe6fcabca743686f5
[2026-03-04 14:42:56] [deplodock.provisioning.ssh_transport] Downloading 'model-00027-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/1d403f9008dfec3c99d45e3bc5a75630b68c50a5b701d3e7016cd678b7f16e11.incomplete'
[2026-03-04 14:42:58] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/35a968fef6f36d50cab8a43ee4d824023466a992a025a4d6ab1d48ce17dd22de
[2026-03-04 14:42:58] [deplodock.provisioning.ssh_transport] Downloading 'model-00029-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/82f9a8ae7e2936360a0b114bdfb01469fd466287749c8ea404aede06384f459f.incomplete'
[2026-03-04 14:42:58] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/35a968fef6f36d50cab8a43ee4d824023466a992a025a4d6ab1d48ce17dd22de
[2026-03-04 14:42:58] [deplodock.provisioning.ssh_transport] Downloading 'model-00029-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/82f9a8ae7e2936360a0b114bdfb01469fd466287749c8ea404aede06384f459f.incomplete'
[2026-03-04 14:43:00] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/1d403f9008dfec3c99d45e3bc5a75630b68c50a5b701d3e7016cd678b7f16e11
[2026-03-04 14:43:00] [deplodock.provisioning.ssh_transport] Downloading 'model-00028-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/35a968fef6f36d50cab8a43ee4d824023466a992a025a4d6ab1d48ce17dd22de.incomplete'
[2026-03-04 14:43:03] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/82f9a8ae7e2936360a0b114bdfb01469fd466287749c8ea404aede06384f459f
[2026-03-04 14:43:03] [deplodock.provisioning.ssh_transport] Downloading 'model-00030-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/ce9c6ca2e0c57f86b4ec98a2725f6f38d5886af94d4951fce282ce0b3b3c1dec.incomplete'
[2026-03-04 14:43:03] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/82f9a8ae7e2936360a0b114bdfb01469fd466287749c8ea404aede06384f459f
[2026-03-04 14:43:03] [deplodock.provisioning.ssh_transport] Downloading 'model-00030-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/ce9c6ca2e0c57f86b4ec98a2725f6f38d5886af94d4951fce282ce0b3b3c1dec.incomplete'
[2026-03-04 14:43:05] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/35a968fef6f36d50cab8a43ee4d824023466a992a025a4d6ab1d48ce17dd22de
[2026-03-04 14:43:05] [deplodock.provisioning.ssh_transport] Downloading 'model-00029-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/82f9a8ae7e2936360a0b114bdfb01469fd466287749c8ea404aede06384f459f.incomplete'
[2026-03-04 14:43:08] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/ce9c6ca2e0c57f86b4ec98a2725f6f38d5886af94d4951fce282ce0b3b3c1dec
[2026-03-04 14:43:08] [deplodock.provisioning.ssh_transport] Downloading 'model-00031-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/69e0054fffd16d7f7ef743d6db5a50efcdb3981092229c81ad0f44bd16183704.incomplete'
[2026-03-04 14:43:08] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/ce9c6ca2e0c57f86b4ec98a2725f6f38d5886af94d4951fce282ce0b3b3c1dec
[2026-03-04 14:43:08] [deplodock.provisioning.ssh_transport] Downloading 'model-00031-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/69e0054fffd16d7f7ef743d6db5a50efcdb3981092229c81ad0f44bd16183704.incomplete'
[2026-03-04 14:43:09] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/82f9a8ae7e2936360a0b114bdfb01469fd466287749c8ea404aede06384f459f
[2026-03-04 14:43:09] [deplodock.provisioning.ssh_transport] Downloading 'model-00030-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/ce9c6ca2e0c57f86b4ec98a2725f6f38d5886af94d4951fce282ce0b3b3c1dec.incomplete'
[2026-03-04 14:43:13] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/ce9c6ca2e0c57f86b4ec98a2725f6f38d5886af94d4951fce282ce0b3b3c1dec
[2026-03-04 14:43:13] [deplodock.provisioning.ssh_transport] Downloading 'model-00031-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/69e0054fffd16d7f7ef743d6db5a50efcdb3981092229c81ad0f44bd16183704.incomplete'
[2026-03-04 14:43:14] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/69e0054fffd16d7f7ef743d6db5a50efcdb3981092229c81ad0f44bd16183704
[2026-03-04 14:43:14] [deplodock.provisioning.ssh_transport] Downloading 'model-00032-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/b59cc011d44011b7814ad764470ea7dc54846ec4404751ed3421f3155503154c.incomplete'
[2026-03-04 14:43:14] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/69e0054fffd16d7f7ef743d6db5a50efcdb3981092229c81ad0f44bd16183704
[2026-03-04 14:43:14] [deplodock.provisioning.ssh_transport] Downloading 'model-00032-of-00040.safetensors' to '/hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/b59cc011d44011b7814ad764470ea7dc54846ec4404751ed3421f3155503154c.incomplete'
[2026-03-04 14:43:19] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--Qwen--Qwen3-Coder-Next-FP8/blobs/69e0054fffd16d7f7ef743d6db5a50efcdb3981092229c81ad0f44bd16183704
