[2026-03-06 18:47:45] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5-NVFP4/baseline/2026-03-06_18-47-45_bbafd46d
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Running 1 benchmark task(s) in 1 execution group(s)
[2026-03-06 18:47:45] [root] Parallel mode (max workers: 1)
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Commit mode enabled: results will be committed after each task
[2026-03-06 18:47:45] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-06 18:47:45] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-06 18:47:45] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-06 18:50:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-06 18:50:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] External IP: 136.110.47.62
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-06 18:52:19] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-06 18:52:19] [b200_x_4] VM provisioned: runner@136.110.47.62:22 (instance_id=bench-b200-x-4)
[2026-03-06 18:52:25] [deplodock.provisioning.remote] SSH error (runner@136.110.47.62): Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:52:25] [deplodock.provisioning.remote] Installing Docker...
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline (variant: b200x4)
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-06 18:52:59] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-06 18:53:00] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:53:01] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:latest Pulling 
[2026-03-06 18:56:14] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/ba9a500cab8e2df3639863f0c8b3fd4fbf8375d5e53576e624ebb8fef63a22a5
[2026-03-06 18:56:15] [deplodock.provisioning.ssh_transport] Downloading 'model-00004-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/2e41df680614ad1cc82225761f94ba31c14d4a63ceb26696437107dd768e3d2e.incomplete'
[2026-03-06 18:56:23] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/2e41df680614ad1cc82225761f94ba31c14d4a63ceb26696437107dd768e3d2e
[2026-03-06 18:56:24] [deplodock.provisioning.ssh_transport] Downloading 'model-00005-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/4453e8f15b246883bf72bd92d46ecc51e14986b8d0f1c62fbaf1d3a7c3b1d365.incomplete'
[2026-03-06 18:56:31] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/4453e8f15b246883bf72bd92d46ecc51e14986b8d0f1c62fbaf1d3a7c3b1d365
[2026-03-06 18:56:32] [deplodock.provisioning.ssh_transport] Downloading 'model-00006-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/29c17f0419661491d71da404c0266542baa67914129154dfc6e5621f567e2724.incomplete'
[2026-03-06 18:56:40] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/29c17f0419661491d71da404c0266542baa67914129154dfc6e5621f567e2724
[2026-03-06 18:56:42] [deplodock.provisioning.ssh_transport] Downloading 'model-00007-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/ce99e6abe45df10cf0f7a4fcdd16ec556601f70392ceba9012bad92e150aebe8.incomplete'
[2026-03-06 18:56:49] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/ce99e6abe45df10cf0f7a4fcdd16ec556601f70392ceba9012bad92e150aebe8
[2026-03-06 18:56:50] [deplodock.provisioning.ssh_transport] Downloading 'model-00008-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/a604a4d701f1d8c841f8c886a97d1d1277d5812f2751e578325e04afa31d367c.incomplete'
[2026-03-06 18:56:58] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/a604a4d701f1d8c841f8c886a97d1d1277d5812f2751e578325e04afa31d367c
[2026-03-06 18:56:59] [deplodock.provisioning.ssh_transport] Downloading 'model-00009-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/7dcd182ed69eaaec99b0ab5791b0188239fc743fb37f05b2b607f00cf8dac9f6.incomplete'
[2026-03-06 18:57:06] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/7dcd182ed69eaaec99b0ab5791b0188239fc743fb37f05b2b607f00cf8dac9f6
[2026-03-06 18:57:07] [deplodock.provisioning.ssh_transport] Downloading 'model-00010-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/0ce8ec0545bafd73f4f9d2a105907847e876e595c61aa0a6ce848dad936db1e5.incomplete'
[2026-03-06 18:57:15] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/0ce8ec0545bafd73f4f9d2a105907847e876e595c61aa0a6ce848dad936db1e5
[2026-03-06 18:57:16] [deplodock.provisioning.ssh_transport] Downloading 'model-00011-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/28d5443961fdc6c5e09b10488567606b14ea13c8dbb2b29d33b121fa59454e87.incomplete'
[2026-03-06 18:57:24] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/28d5443961fdc6c5e09b10488567606b14ea13c8dbb2b29d33b121fa59454e87
[2026-03-06 18:57:25] [deplodock.provisioning.ssh_transport] Downloading 'model-00012-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/5fa062a966e2f35ecc67dc7effbb04eaaaf3f3a78ceb0f6c4ec35ef6ce50e02c.incomplete'
[2026-03-06 18:57:32] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/5fa062a966e2f35ecc67dc7effbb04eaaaf3f3a78ceb0f6c4ec35ef6ce50e02c
[2026-03-06 18:57:34] [deplodock.provisioning.ssh_transport] Downloading 'model-00013-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/e596730f17df46ce04020e4c321055b2d805f464deea6618c8d94b80faf9c8d2.incomplete'
[2026-03-06 18:57:41] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/e596730f17df46ce04020e4c321055b2d805f464deea6618c8d94b80faf9c8d2
[2026-03-06 18:57:43] [deplodock.provisioning.ssh_transport] Downloading 'model-00014-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/62ba23c5fe2438002591080407abaeb6d76b6b9f9e58f44ca0c2eaaaad5a9d8d.incomplete'
[2026-03-06 18:57:50] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/62ba23c5fe2438002591080407abaeb6d76b6b9f9e58f44ca0c2eaaaad5a9d8d
[2026-03-06 18:57:51] [deplodock.provisioning.ssh_transport] Downloading 'model-00015-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/75315289ec29c9b9643a22e4b5110c4d6a9872fa5b7657af93581d054dc9ebb9.incomplete'
[2026-03-06 18:57:59] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/75315289ec29c9b9643a22e4b5110c4d6a9872fa5b7657af93581d054dc9ebb9
[2026-03-06 18:58:00] [deplodock.provisioning.ssh_transport] Downloading 'model-00016-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/04de3342dfe26f71a76ba9e9a5c0f73ddd550635205662652166798886c15ef9.incomplete'
[2026-03-06 18:58:07] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/04de3342dfe26f71a76ba9e9a5c0f73ddd550635205662652166798886c15ef9
[2026-03-06 18:58:09] [deplodock.provisioning.ssh_transport] Downloading 'model-00017-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/f6c98aaac921144121c645bb83aadd64917ba9380b936c9fda2cbbe8cab7483e.incomplete'
[2026-03-06 18:58:17] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/f6c98aaac921144121c645bb83aadd64917ba9380b936c9fda2cbbe8cab7483e
[2026-03-06 18:58:18] [deplodock.provisioning.ssh_transport] Downloading 'model-00018-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/d984a8f018a03f56a8ee3c81b07917ba08699299ece95e1187947a7e770d88c6.incomplete'
[2026-03-06 18:58:26] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/d984a8f018a03f56a8ee3c81b07917ba08699299ece95e1187947a7e770d88c6
[2026-03-06 18:58:27] [deplodock.provisioning.ssh_transport] Downloading 'model-00019-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6bd9f16fa108f67e5688af6b702ba48398662f5c8b3e1f245fca56c6649da307.incomplete'
[2026-03-06 18:58:34] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6bd9f16fa108f67e5688af6b702ba48398662f5c8b3e1f245fca56c6649da307
[2026-03-06 18:58:35] [deplodock.provisioning.ssh_transport] Downloading 'model-00020-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/42409f25109190b4e38a2780caf03b03a0efbca82fded0d1925c69c526f7747e.incomplete'
[2026-03-06 18:58:43] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/42409f25109190b4e38a2780caf03b03a0efbca82fded0d1925c69c526f7747e
[2026-03-06 18:58:44] [deplodock.provisioning.ssh_transport] Downloading 'model-00021-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/51600f2000dd4e501a019f0ce99d97b8ff08aa515bb70bca63e1ae87365500dd.incomplete'
[2026-03-06 18:58:52] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/51600f2000dd4e501a019f0ce99d97b8ff08aa515bb70bca63e1ae87365500dd
[2026-03-06 18:58:53] [deplodock.provisioning.ssh_transport] Downloading 'model-00022-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/12a291e0b399902e390dcda469a8258e4ea89a94c7a4b5f4ef34d329901fda42.incomplete'
[2026-03-06 18:59:01] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/12a291e0b399902e390dcda469a8258e4ea89a94c7a4b5f4ef34d329901fda42
[2026-03-06 18:59:02] [deplodock.provisioning.ssh_transport] Downloading 'model-00023-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/b18f4fdfaa026643868ac01aee02e62591fd6eccbf103c398aeed09c2a1a870a.incomplete'
[2026-03-06 18:59:09] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/b18f4fdfaa026643868ac01aee02e62591fd6eccbf103c398aeed09c2a1a870a
[2026-03-06 18:59:10] [deplodock.provisioning.ssh_transport] Downloading 'model-00024-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/f05cb511236e4ecf9b00307852dfeabe6319490040d58bd38979ed0030acafcc.incomplete'
[2026-03-06 18:59:19] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/f05cb511236e4ecf9b00307852dfeabe6319490040d58bd38979ed0030acafcc
[2026-03-06 18:59:20] [deplodock.provisioning.ssh_transport] Downloading 'model-00025-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/e8230eb4851eb806db02acb9ce0751ea7c3ff7d0f6ec0e14c388b1c3bb109bb3.incomplete'
[2026-03-06 18:59:28] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/e8230eb4851eb806db02acb9ce0751ea7c3ff7d0f6ec0e14c388b1c3bb109bb3
[2026-03-06 18:59:29] [deplodock.provisioning.ssh_transport] Downloading 'model-00026-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/85fb7e9fad86b41c92ac3c5b540314885f5b0d39f03ac257cf81a877dfc180da.incomplete'
[2026-03-06 18:59:37] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/85fb7e9fad86b41c92ac3c5b540314885f5b0d39f03ac257cf81a877dfc180da
[2026-03-06 18:59:38] [deplodock.provisioning.ssh_transport] Downloading 'model-00027-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/08f9640026ef5dace37a0b129c5cf89b224d2855cf1d3c3e9eaa59929acdaaf2.incomplete'
[2026-03-06 18:59:46] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/08f9640026ef5dace37a0b129c5cf89b224d2855cf1d3c3e9eaa59929acdaaf2
[2026-03-06 18:59:47] [deplodock.provisioning.ssh_transport] Downloading 'model-00028-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/7f6081202c1306b79b0ee235219055b12aa2edd4a689ca3685876e72103bf859.incomplete'
[2026-03-06 18:59:54] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/7f6081202c1306b79b0ee235219055b12aa2edd4a689ca3685876e72103bf859
[2026-03-06 18:59:55] [deplodock.provisioning.ssh_transport] Downloading 'model-00029-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/3c3e08b35da0df63fc7fdfbc253f9d5815d00aa8b5e31c4ec6e03c7ecadc2fec.incomplete'
[2026-03-06 19:00:03] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/3c3e08b35da0df63fc7fdfbc253f9d5815d00aa8b5e31c4ec6e03c7ecadc2fec
[2026-03-06 19:00:04] [deplodock.provisioning.ssh_transport] Downloading 'model-00030-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/522151bc532e84976f2834b5f3746a34dbb6f60ef1e6db04f90e1eaa9c21dbdf.incomplete'
[2026-03-06 19:00:12] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/522151bc532e84976f2834b5f3746a34dbb6f60ef1e6db04f90e1eaa9c21dbdf
[2026-03-06 19:00:13] [deplodock.provisioning.ssh_transport] Downloading 'model-00031-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/f5c04ec607c6e6e32c8f03e14568e48f8de3720509f3a13fd0fae8ba213f6966.incomplete'
[2026-03-06 19:00:20] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/f5c04ec607c6e6e32c8f03e14568e48f8de3720509f3a13fd0fae8ba213f6966
[2026-03-06 19:00:21] [deplodock.provisioning.ssh_transport] Downloading 'model-00032-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/62cd98ce1772e178b3d494999324fbe9f2e09a511745b3c6a48ab2d69e7f0b91.incomplete'
[2026-03-06 19:00:29] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/62cd98ce1772e178b3d494999324fbe9f2e09a511745b3c6a48ab2d69e7f0b91
[2026-03-06 19:00:30] [deplodock.provisioning.ssh_transport] Downloading 'model-00033-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/4602f289947783978585885a096bcc6be0453f9c37b108457f418692c99fe47a.incomplete'
[2026-03-06 19:00:38] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/4602f289947783978585885a096bcc6be0453f9c37b108457f418692c99fe47a
[2026-03-06 19:00:39] [deplodock.provisioning.ssh_transport] Downloading 'model-00034-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/ae48e15defabdbc464a8409adf5c9637813cd9e960db88fb0643ba2ddb383511.incomplete'
[2026-03-06 19:00:47] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/ae48e15defabdbc464a8409adf5c9637813cd9e960db88fb0643ba2ddb383511
[2026-03-06 19:00:48] [deplodock.provisioning.ssh_transport] Downloading 'model-00035-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/13a9424e834309a65793d58934913b89b1f1e1a47432a385650ad630cc10a25c.incomplete'
[2026-03-06 19:00:55] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/13a9424e834309a65793d58934913b89b1f1e1a47432a385650ad630cc10a25c
[2026-03-06 19:00:56] [deplodock.provisioning.ssh_transport] Downloading 'model-00036-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/e6865f57c5874eb3d76fd1af8fd4652439c7fb8433a3afa301a3a0c383ec3b48.incomplete'
[2026-03-06 19:01:04] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/e6865f57c5874eb3d76fd1af8fd4652439c7fb8433a3afa301a3a0c383ec3b48
[2026-03-06 19:01:05] [deplodock.provisioning.ssh_transport] Downloading 'model-00037-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/46e236163dae245d197f2cf9a9b6d3f5eebf8c954ec4e94ad201476fc0947b93.incomplete'
[2026-03-06 19:01:14] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/46e236163dae245d197f2cf9a9b6d3f5eebf8c954ec4e94ad201476fc0947b93
[2026-03-06 19:01:15] [deplodock.provisioning.ssh_transport] Downloading 'model-00038-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/40347d6862f1ba42113f4945543293b54f07383ae803501e23ff06ed233c85f7.incomplete'
[2026-03-06 19:01:23] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/40347d6862f1ba42113f4945543293b54f07383ae803501e23ff06ed233c85f7
[2026-03-06 19:01:24] [deplodock.provisioning.ssh_transport] Downloading 'model-00039-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/746da5a0ed4bb74f337ee7de4b6cafb8ff9b5b35412b3d7bd0d4f0c83041c771.incomplete'
[2026-03-06 19:01:32] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/746da5a0ed4bb74f337ee7de4b6cafb8ff9b5b35412b3d7bd0d4f0c83041c771
[2026-03-06 19:01:33] [deplodock.provisioning.ssh_transport] Downloading 'model-00040-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/eeb834e37a8dc059f72fbb3cd3984d0b9c670d64eb118265b9a3ae575ce32855.incomplete'
[2026-03-06 19:01:41] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/eeb834e37a8dc059f72fbb3cd3984d0b9c670d64eb118265b9a3ae575ce32855
[2026-03-06 19:01:43] [deplodock.provisioning.ssh_transport] Downloading 'model-00041-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/8c76e3df356724461b8d81f5dde20f1f3b64423749537b6c340cc7cb245d5fa6.incomplete'
[2026-03-06 19:01:50] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/8c76e3df356724461b8d81f5dde20f1f3b64423749537b6c340cc7cb245d5fa6
[2026-03-06 19:01:51] [deplodock.provisioning.ssh_transport] Downloading 'model-00042-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6d11227cd2a92cefeaf0f5798b9d806689dde40c78ae7dfe0dd5a28af33345ee.incomplete'
[2026-03-06 19:01:59] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6d11227cd2a92cefeaf0f5798b9d806689dde40c78ae7dfe0dd5a28af33345ee
[2026-03-06 19:02:00] [deplodock.provisioning.ssh_transport] Downloading 'model-00043-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/0c1c181dd0731624c186f5146195bd589b1bdf10e4b6f516bade6f4664302911.incomplete'
[2026-03-06 19:02:08] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/0c1c181dd0731624c186f5146195bd589b1bdf10e4b6f516bade6f4664302911
[2026-03-06 19:02:09] [deplodock.provisioning.ssh_transport] Downloading 'model-00044-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/09b857be543ca4da13bd4dd3dac8a4c68a93c00e3eb3f3a013a000a1c6ebb748.incomplete'
[2026-03-06 19:02:17] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/09b857be543ca4da13bd4dd3dac8a4c68a93c00e3eb3f3a013a000a1c6ebb748
[2026-03-06 19:02:18] [deplodock.provisioning.ssh_transport] Downloading 'model-00045-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/97bd24d8ceb933dda972df0463fe343b6e22090e6300929f4fd306c2700bdae1.incomplete'
[2026-03-06 19:02:26] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/97bd24d8ceb933dda972df0463fe343b6e22090e6300929f4fd306c2700bdae1
[2026-03-06 19:02:27] [deplodock.provisioning.ssh_transport] Downloading 'model-00046-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/1ea8064e51cdeb8f08010da01470280ab31b27f0d1a01cfc99c86e920cc1e1c6.incomplete'
[2026-03-06 19:02:35] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/1ea8064e51cdeb8f08010da01470280ab31b27f0d1a01cfc99c86e920cc1e1c6
[2026-03-06 19:02:35] [deplodock.provisioning.ssh_transport] Downloading 'model-00047-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/87c603cbda78c02bd0257a357d66fe173727b4562b40062b79be06adc8843c19.incomplete'
[2026-03-06 19:02:44] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/87c603cbda78c02bd0257a357d66fe173727b4562b40062b79be06adc8843c19
[2026-03-06 19:02:45] [deplodock.provisioning.ssh_transport] Downloading 'model-00048-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6c5a8dc76a26ac0b95e72e4472b4cfa8c8da18c873169137e30c4e245ad3b2f1.incomplete'
[2026-03-06 19:02:53] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/6c5a8dc76a26ac0b95e72e4472b4cfa8c8da18c873169137e30c4e245ad3b2f1
[2026-03-06 19:02:54] [deplodock.provisioning.ssh_transport] Downloading 'model-00049-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/9b574e590b797dc8ff7cbc7b809ed24b9b7e89bd8e6ec5adcadafe61cdca2b8d.incomplete'
[2026-03-06 19:03:03] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/9b574e590b797dc8ff7cbc7b809ed24b9b7e89bd8e6ec5adcadafe61cdca2b8d
[2026-03-06 19:03:04] [deplodock.provisioning.ssh_transport] Downloading 'model-00050-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/8791f049ddb63af246ca2d15978e5b4462042043862c0e7e2e1ea356e6f4a2b7.incomplete'
[2026-03-06 19:03:12] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/8791f049ddb63af246ca2d15978e5b4462042043862c0e7e2e1ea356e6f4a2b7
[2026-03-06 19:03:13] [deplodock.provisioning.ssh_transport] Downloading 'model-00051-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/9c81d13fc30498cbc4bad196b88b448a1a737c77ea9dad62e48095d453e553ef.incomplete'
[2026-03-06 19:03:21] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/9c81d13fc30498cbc4bad196b88b448a1a737c77ea9dad62e48095d453e553ef
[2026-03-06 19:03:22] [deplodock.provisioning.ssh_transport] Downloading 'model-00052-of-00119.safetensors' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/04e9c6812be47bb4cae5e6b3023916a7b52e2774b92c1d24659144bca732bb8d.incomplete'
